Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,28380,1000,20400,185.00,USD,03/31/2025,Financial, IPMP - PM&R - PCC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,PCC,,,,,,,,,,,,PHYSMEDREHAB,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463714,26,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,1000,20400,"6,320.00",USD,03/31/2025,Financial, Medical - LSCC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,LONSTA,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463703,15,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,28380,4100,65000,"55,575.00",USD,03/31/2025,Financial, Endocrinology - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,ENDOCRIN,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463781,93,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"2,600.00",USD,03/31/2025,Financial, Dermatology Long Procedures - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,DERMATOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463780,92,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"41,925.00",USD,03/31/2025,Financial, Dermatology - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,DERMATOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463779,91,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"39,975.00",USD,03/31/2025,Financial, Cardiology - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,CARDIOLOGY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463778,90,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"23,075.00",USD,03/31/2025,Financial, Addictionologist - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463777,89,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,440.00,USD,03/31/2025,Financial, Nutritionist - GRP - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463775,87,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"31,232.00",USD,03/31/2025,Financial, Nutritionist - Indv - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463774,86,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"1,262.00",USD,03/31/2025,Financial, Respiratory Therapist - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463773,85,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"18,542.00",USD,03/31/2025,Financial, Radiology - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463772,84,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"111,397.00",USD,03/31/2025,Financial, Clinical Pharmacy - Indv - CUC_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,COMCAL,,,,,,,,,,,,PRIMARY CARE,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463771,83,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"-6,481.27",USD,03/31/2025,Financial,"  - Clinical Pathology Laboratories, Inc. Total_TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CLIPAT,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463770,82,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,3500,65000,42.99,USD,03/31/2025,Financial," Direct Care - Hepatology - Clinical Pathology Laboratories, Inc._TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CLIPAT,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463769,81,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Gastroenterology,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"6,438.28",USD,03/31/2025,Financial," Ancillary - Clinical Pathology Laboratories, Inc._TPA",RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CLIPAT,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463768,80,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"-13,131.11",USD,03/31/2025,Financial,  - Clinical Pathology Associates Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CLIASS,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463767,79,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,3500,65000,"9,176.41",USD,03/31/2025,Financial, Direct Care - Gastroenterology - Clinical Pathology Associates_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CLIASS,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463766,78,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Gastroenterology,HCD-Professional Fees,Expense,2506
1,28380,3570,65000,128.31,USD,03/31/2025,Financial, Direct Care - Gynecology - Clinical Pathology Associates_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CLIASS,,,,,,,,,,,,GYN,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463765,77,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Multidisciplinary,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"3,826.39",USD,03/31/2025,Financial, Ancillary - Clinical Pathology Associates_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CLIASS,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463764,76,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"-16,218.09",USD,03/31/2025,Financial,  - Central Park Surgery Center Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CENSUR,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463763,75,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,3700,65000,"1,453.26",USD,03/31/2025,Financial, Direct Care - Podiatry - Central Park Surgery Center_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CENSUR,,,,,,,,,,,,PODIATRY,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463762,74,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Podiatry,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"14,764.83",USD,03/31/2025,Financial, General Surgery - Central Park Surgery Center_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,CENSUR,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463761,73,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"-170,661.55",USD,03/31/2025,Financial,  - Bailey Square Surgical Center Total_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,BAISQU,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463760,72,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28380,3570,65000,"26,631.86",USD,03/31/2025,Financial, Direct Care - Tubal Ligations - Bailey Square Surgical Center_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,BAISQU,,,,,,,,,,,,SEXUAL&REPRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463759,71,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Multidisciplinary,HCD-Professional Fees,Expense,2506
1,28380,3570,65000,"3,440.04",USD,03/31/2025,Financial, Direct Care - Gynecology - Bailey Square Surgical Center_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,BAISQU,,,,,,,,,,,,GYN,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463758,70,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Multidisciplinary,HCD-Professional Fees,Expense,2506
1,28380,4100,65000,"76,330.51",USD,03/31/2025,Financial, Tubal Ligations - Bailey Square Surgical Center_TPA,RCL TPA (Sendero) MAP PC and ASC spread - MAR 2025,None,Journal,General Ledger,Posted,Unchecked,Approved,,BAISQU,,,,,,,,,,,,SEXUAL&REPRO,,,,,,,,,,,,,,,,04/08/2025,SUBLETTEE,04/08/2025,SUBLETTEE,04/09/2025,SUBLETTEE,463757,69,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"44,250.00",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464345,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"-44,250.00",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464344,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"6,500.00",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464343,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"-6,500.00",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464342,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"7,416.67",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464341,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"-7,416.67",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464340,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"7,416.67",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464339,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28588,4100,65000,"-7,416.67",USD,03/31/2025,Financial,"11517 1 18346 C2725 C2725_MAT WRAP AROUND HUB CASE,SPOKE CASE LCSW PEER SUPPORT OCT24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464338,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"44,235.10",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464376,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"-44,235.10",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464375,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"6,484.49",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464374,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"-6,484.49",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464373,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"7,424.94",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464372,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"-7,424.94",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464371,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"7,424.94",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,OPIOID,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464370,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28594,4100,65000,"-7,424.94",USD,03/31/2025,Financial,"11707 1 19321 C3104 C3104_MAT WRAP AROUND HUB, SPOKE, PEER, LCSW DEC24",,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,MENTAL HLTH,,,,,,,,,,,,,,,,04/11/2025,BALDERAZN,,,04/11/2025,BALDERAZN,464369,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Network Providers,HCD-Professional Fees,Expense,2506
1,28324,1000,15600,"22,150.89",USD,03/31/2025,Financial,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463418,11,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,28324,8043,70000,-199.98,USD,03/31/2025,Financial,B.MADRID-DNH*GODADDY#355785056-STANDARD SSL RENEWAL- SENDERO,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463417,10,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,IT Services,Expense,2506
1,28324,8043,74000,-103.70,USD,03/31/2025,Financial,DEPISM-JAN25 1 22834 EMP REIMB TRAVEL EMP REIMB MILEAGE JAN25,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463416,9,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,Travel,Expense,2506
1,28324,8043,70100,-34.49,USD,03/31/2025,Financial,10804168086 1 23111 22369 PO22369_DELL USB SLIM DVD=/-RW DRIVE DW316,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463415,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,Hardware,Expense,2506
1,28324,8043,70000,"-5,502.93",USD,03/31/2025,Financial,CD-001056515 1 22959 C3052 C3052_CONTACT CNTR MAR25,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463414,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,IT Services,Expense,2506
1,28324,8043,70000,"-1,347.42",USD,03/31/2025,Financial,25011592N 1 22906 C2029 TELECOM SRVCS JAN25,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463413,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,IT Services,Expense,2506
1,28324,8043,70000,"-1,347.39",USD,03/31/2025,Financial,25121592N 1 22907 C2029 TELECOM SRVCS DEC24,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463412,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,IT Services,Expense,2506
1,28324,8043,74000,-2.73,USD,03/31/2025,Financial,HOOFOR- OCT-FEB25 1 22399 EMP REIMB TRAVEL,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463411,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,Travel,Expense,2506
1,28324,8043,74000,-3.47,USD,03/31/2025,Financial,MORJOS-FEB25 1 22838 EMP REIMB TRAVEL,Dept 7043/8043/9043 Clearing to 15600-SHP-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/08/2025,PATELJ,04/08/2025,PATELJ,04/09/2025,PATELJ,463410,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Sendero,Travel,Expense,2506
